M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/gecko.ofn
M	source_sha256	7ac18f725254fafa7523f322653e91bb9ee67487cf3186be57c767c12c03ff88
M	output_sha256	04357e555c73339ae95c01e7ad0f57d246d86d329ac272bedb15aa4d443d7aa2
M	axioms	1311
M	logical_axioms	154
M	signature_entities	174
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
