M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/xco.ofn
M	source_sha256	ce116842c7cb1f3c3ca2504c194fe00fb81807ba0e2bee9c4cab7eb457b5d8f7
M	output_sha256	6563c039dfae690b21594d45e59def3abb6083a2cff29752e03c0d61d3fd0e59
M	axioms	20698
M	logical_axioms	2487
M	signature_entities	1895
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
