M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ma.ofn
M	source_sha256	8d9db63609c77601113072ea1130daaebddb149052e9c6e3e0ed27cdba728d89
M	output_sha256	8a0860c11fcfc7fa9fb362b59cb894b812f84c6152c8d606dae873153b8bd9c6
M	axioms	20835
M	logical_axioms	4230
M	signature_entities	3408
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
