M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cido.ofn
M	source_sha256	235786b6338fd11550913d811c0b715c38abb8bc30b1db5afa1749d5c7320ed0
M	output_sha256	965b012a8719fa01cb091bcf42cfc8e1cd15d7e7c729d8d2e77847f4c2b7b516
M	axioms	411208
M	logical_axioms	83596
M	signature_entities	32974
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
