M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mfoem.ofn
M	source_sha256	0f5d5788e01b51142cc22a4afc4966ddbd7e187156f95852b4a64709c15faf4d
M	output_sha256	acdfec3e57cbb4999e50643f488a1c39a0c93727adcef3a03c47b4917c3dd118
M	axioms	4297
M	logical_axioms	814
M	signature_entities	749
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
