M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/so.ofn
M	source_sha256	76b69b7b8795bf6421273097ffe7f2d90892572008099d218fe44fe86bf636b8
M	output_sha256	df3969516bf2a3981e1d03b4557bcd8800f7edd8c8a75d63e5cef403cc857943
M	axioms	25855
M	logical_axioms	3389
M	signature_entities	2847
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
