M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/rs.ofn
M	source_sha256	163d75e35a8812c9f8651858052985952f4bca985cf937bffb369bbe060d367d
M	output_sha256	fb305d18e2efecc85de49247d12af67dac3ca5759be9daa2af28a6a773f28418
M	axioms	47306
M	logical_axioms	7539
M	signature_entities	5714
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
