M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ecao.ofn
M	source_sha256	bb458ac33987e7273236c403abf4b363c6967e5858b3086ee06cd92a9d2d1e2a
M	output_sha256	9878534ef6f11a47a8c2bcfa3d25e7d8ba610a4f0efefb3655b4eb9a0f45f634
M	axioms	110128
M	logical_axioms	27856
M	signature_entities	7842
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
