M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/rbo.ofn
M	source_sha256	010ccbb490f5c7b32cd42f7ecb6a0f12994932e1eabaf99323f3d1cdfd9bc83a
M	output_sha256	010ccbb490f5c7b32cd42f7ecb6a0f12994932e1eabaf99323f3d1cdfd9bc83a
M	axioms	133833
M	logical_axioms	30478
M	signature_entities	10898
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
