M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ddpheno.ofn
M	source_sha256	7745d6cfc5aa3fc8ed4df03f802bbf0f3d2a93c152a39de72a3d2e6312babb40
M	output_sha256	291aa6fbe9d919473ef617affd7b8e6a4351ec794a5171ae27792229a23e476c
M	axioms	10401
M	logical_axioms	1205
M	signature_entities	1399
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
