M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/agro.ofn
M	source_sha256	48a1f57c1931ccc984bb78ca41111d3e6eab7f4ff7870df61669fa52b3973ab5
M	output_sha256	4894ae1b9c568107f0cfdf5dd22610f7583fd4139d2816dcc5253900cc68e568
M	axioms	29683
M	logical_axioms	8862
M	signature_entities	5021
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	23
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
