M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/kisao.ofn
M	source_sha256	d3be1cdba13f46fc5f742593337a8257614137d7635f3062b65c11613a1d0e77
M	output_sha256	b13f2a8353304d8aa5ead4f54ddc20958a3745142a2c41f3bcbfc639deb7f944
M	axioms	4801
M	logical_axioms	1290
M	signature_entities	556
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
