M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/clao.ofn
M	source_sha256	972d3746a90ea81fbb671d150176d06d48f7ad4f79c286ec8ec88b9c9918a31c
M	output_sha256	4c332063bf1a60b833ab7f0416b4458f5da25f2c580fa4a060f82766ffddeb07
M	axioms	10478
M	logical_axioms	2693
M	signature_entities	1573
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
