M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/amphx.ofn
M	source_sha256	3774d997e7760e5f26d96cd6aa0c375f388f1c218dfd4f4a515d0c08c5450b78
M	output_sha256	09377df95f5744ffd45ca715e5ece1493d9589bf2624c27905529440895e96fd
M	axioms	2743
M	logical_axioms	1759
M	signature_entities	417
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
