M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hsapdv.ofn
M	source_sha256	c3cd47be9b469bfcb0de14b5122c92c88c19e18267f588085c9ddf90d359c671
M	output_sha256	ad57d744741813feb3d5bd48a645f64898287ffaa9bdd1e8a181954259943c3b
M	axioms	3264
M	logical_axioms	704
M	signature_entities	305
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
