M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fideo.ofn
M	source_sha256	8828f430302aa23f70faadecd1d43317e8a4b2aabf6dbf7e6a8c87f8d2319a09
M	output_sha256	a4ca4bd2f23ea48c969209940b8b1f61fd2cdd4cba5aa779c8f1c6bafc4069e9
M	axioms	12634
M	logical_axioms	4546
M	signature_entities	3566
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
