M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/emro.ofn
M	source_sha256	cc540c15bf0621ec76645b00e162ed3661ac511c854e1e0fc710adbc3939cbb6
M	output_sha256	5c158ac0ed1a963ca500b70d7bf03613ffc1f49f751ade5acdcc2e2e8021c4c8
M	axioms	2123
M	logical_axioms	187
M	signature_entities	251
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
