M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/wbbt.ofn
M	source_sha256	a2c62acee4d4b4ae5f960d8bd0e7239b472c86398de1785b1dfc4a9921c3f025
M	output_sha256	28026d38e437cc1e9893671b5f265758d07662b3f1008f7310fa6e24df577656
M	axioms	63068
M	logical_axioms	21057
M	signature_entities	7817
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
