M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/aro.ofn
M	source_sha256	2787ee6319ab9fb5c09f60173e59ca578032c9b0fe1e176524ad6dfae9eadac5
M	output_sha256	c47d37befc38076e3bbe5c6fbd626c576d03aa0cfd5766259e77fa9f246b4f8f
M	axioms	71681
M	logical_axioms	15974
M	signature_entities	9095
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
