M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/eco.ofn
M	source_sha256	4ddf5fb915924138ee5f87ba1ec2734c6da8382cef6070fc71003746409f673f
M	output_sha256	b53e06774fb71756f21df94b87f2b6d196a056d05593dd09611a805ea37cd9ea
M	axioms	31359
M	logical_axioms	8574
M	signature_entities	3476
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
