M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/colao.ofn
M	source_sha256	c2857d0b9db333dc7d80c82dc66f0ee15157d4d8ba4fcab1fc72feebd7340f9d
M	output_sha256	429d5a4dce7c85763b9fa89abf95582ffd2691f3b7e842f28debdc0177be8878
M	axioms	6155
M	logical_axioms	2800
M	signature_entities	955
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
