M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pbpko.ofn
M	source_sha256	5bfcc864aa76bd4d86587ab544d2908be113fa4743e19c0eefef7f6114cfc611
M	output_sha256	49bbe41a2ad4cc5f40493ac0c748c6fbd4c624517948bafc74d24c663029f12a
M	axioms	12283
M	logical_axioms	5597
M	signature_entities	1505
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
