M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pw.ofn
M	source_sha256	939fdf09ee93239c1248b53c45c7264fdef81845b0d9ec995793cf9f2aa61505
M	output_sha256	842c2022d7a58825803a5512b803eeb78dd5d4fbbef9761849c0c6b3d3c45d68
M	axioms	23834
M	logical_axioms	3389
M	signature_entities	2783
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
