M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/oostt.ofn
M	source_sha256	8c5b0e4c5454ffbbc4cbd63097d5af3d1c4983bd28d76fa148c8cfcdf328bd92
M	output_sha256	064192ba6a75ff2e4eb79144081c1279b3fcfd32b4cd63bb8b28f6fe3b91287c
M	axioms	9679
M	logical_axioms	1333
M	signature_entities	1099
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
