M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mpio.ofn
M	source_sha256	e86bf0b7a65471d8e52227710c8a3d89a9780a86ddca4839d6efded87e82dce7
M	output_sha256	63d5d2d78b611c3ca267d8c7d0b72ba3f985fd610e554191bc228bf71c50f9db
M	axioms	871
M	logical_axioms	89
M	signature_entities	143
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
