M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/emapa.ofn
M	source_sha256	1183f863543b965d26a0b8db84146bb714ab1605118745de2bae74471e7f9eac
M	output_sha256	31861aecad0aa0ec481e473b5ba542a781913370fb8cccb6485198d540b85aba
M	axioms	70677
M	logical_axioms	32740
M	signature_entities	8918
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
