M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cteno.ofn
M	source_sha256	67dbf4efbf2be853cce6850ec5d8251c63dfe688b9cd94f0201392b37ef42701
M	output_sha256	2699b4493684c51362f74413e9b88b4e47c3e74b3ad77204aafa8cbaac8db30c
M	axioms	5765
M	logical_axioms	1862
M	signature_entities	967
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	20
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
