M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hp.ofn
M	source_sha256	006a11c85d9fc6aabb5007f014fbe8a6cc17440a128ec63c36e46a108d7f4f17
M	output_sha256	bc0999c7964a753dfce4e08ca427e57b6bb40ff555bddf7f68386d3143aa7c15
M	axioms	353482
M	logical_axioms	70420
M	signature_entities	33034
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
