M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bspo.ofn
M	source_sha256	4072f3e4958a2fbe9f3cb4de554970e965f3bfbb5148b0ef5b258c368c5cb5d4
M	output_sha256	d54720cf084d7b4893a0c9f46380afbd32a41203866683b612ec3968d85e7e61
M	axioms	3333
M	logical_axioms	783
M	signature_entities	429
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	20
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
