M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/t4fs.ofn
M	source_sha256	4e703bde4279c1fa7aeacf2024316d45565f1170b0d86532fffef8eeb57f9a79
M	output_sha256	377d91b2946f6d0100ff83de54e1492dfe3a9a508b863ba3ed3a829b48383857
M	axioms	4229
M	logical_axioms	774
M	signature_entities	651
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
