M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ohpi.ofn
M	source_sha256	0d4a650f5c9e5d54217fe4799f1c529fb26f9e07f8af7a7c8fd810396404ea0d
M	output_sha256	c0f768a4a4b9fd64ba4dcfa69b7d0e12938f09cbdc759a4ce2eba9561a1b23c7
M	axioms	160510
M	logical_axioms	37960
M	signature_entities	12117
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	19
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
