M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ms.ofn
M	source_sha256	2d40b92dbc1d5b9c22f5f09ea6ca7081b3264d20d9587cf2446cf7697a605919
M	output_sha256	fcaebe40bb7cd55438c7804210eb02c669e11adeca7fdadb1a3f32d3f464b820
M	axioms	29488
M	logical_axioms	7455
M	signature_entities	4178
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
