M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/lepao.ofn
M	source_sha256	974408b1c1af9faae18cc01e3492cb6c55bab675ce05ab83ae76e34dff48002c
M	output_sha256	eb39d74a4eb1db0b5a13c857761b645d7a64588a80e77b404882ed9c2825017f
M	axioms	5726
M	logical_axioms	2483
M	signature_entities	910
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
