M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mmusdv.ofn
M	source_sha256	b8545b4dd896dd124d966ed7249a2e51b1e15f4a766fb9838b0320f09020d615
M	output_sha256	d4bb7991328c669374459a2f41b04d2733553b809e60a9e477df513b8b83e74c
M	axioms	2256
M	logical_axioms	391
M	signature_entities	220
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
