M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/nbo.ofn
M	source_sha256	e89e4787bb4175bcfd9eb346e041e457b97a7aaa90a18d9f463cd3ae42d8dcad
M	output_sha256	4f7536de65c4ebdca084f2b87655a8497c17144acc4ef2c0ca9662315157d4f2
M	axioms	31010
M	logical_axioms	13813
M	signature_entities	4886
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	19
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
