M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/iao.ofn
M	source_sha256	7c969574bd31ee0365accd5d6c81fdcfa3eaeddf2fed0a0f1bff6d204846e7cc
M	output_sha256	7c1b4e8ca26091e098941c85ffcd5242ec592b497181b20e9363f18678db250e
M	axioms	3916
M	logical_axioms	526
M	signature_entities	448
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
