M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/gallont.ofn
M	source_sha256	b9b1f703fc8b2388c091e60ab997ea999eb34879b7d71f09036bc2efb74fdd70
M	output_sha256	f97740fdb0c83aada607ebf77200dc9bacc3f401ae1209dcceb9fcbf11306b70
M	axioms	6042
M	logical_axioms	973
M	signature_entities	676
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
