M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ddanat.ofn
M	source_sha256	5329a010add1e097dc655268ff80d986f041d963048df27b389a4d24ca7c4403
M	output_sha256	53bc3c0b101e6345786bdf008766221bb8923c825cae6f4ac01c39e4677475a8
M	axioms	1237
M	logical_axioms	353
M	signature_entities	164
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
