M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ohmi.ofn
M	source_sha256	8fa634fe1cba7b5017188fe91aa58efe6ce3ed265700b30ada04b9c5fd6dd630
M	output_sha256	9367148ccdce94ae1d9382d491021a5edbf73ab47eda334eb26f127623b5be3b
M	axioms	17105
M	logical_axioms	3723
M	signature_entities	2049
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
