M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/xpo.ofn
M	source_sha256	0d8327c358961e65f050d8ffbeda946bb694085b6197aee3aed6d645d1bbd748
M	output_sha256	0d8327c358961e65f050d8ffbeda946bb694085b6197aee3aed6d645d1bbd748
M	axioms	262994
M	logical_axioms	105248
M	signature_entities	30741
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
