M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ado.ofn
M	source_sha256	c8fe9087da9d3823ed5afaa8a6466025b3bdd709c051751516b5632dcfc8a362
M	output_sha256	86623d51fc120746fdf211833244197c47fe51aa83a8eff94f17e258d2aea0b6
M	axioms	39854
M	logical_axioms	2473
M	signature_entities	2159
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
