M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chiro.ofn
M	source_sha256	c5c5d962311f784b260eecae2ee7bc601d087ec892df8763d2fa617462735c13
M	output_sha256	10c2c741fef7bab9c9713e4ddacf484bb4189fe82944f880639b8da96d126e09
M	axioms	133063
M	logical_axioms	19140
M	signature_entities	13655
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
