M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/planp.ofn
M	source_sha256	9340d035c010f912c2c718d043aaa2894546e4a3e5a8022981e445e0de792f0f
M	output_sha256	895650f6a772bd25ec0ee3d7533ca0ff565e04302b5b9a61750adbeda5818ff4
M	axioms	45252
M	logical_axioms	11479
M	signature_entities	3915
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	19
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
