M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/oarcs.ofn
M	source_sha256	defa151034f15d19e3d6c408d979ad6d1017586b78c3c298c93976751492bb72
M	output_sha256	a5da05e4ed036cad51d4eb1af01798ae6865403f2fcd620b88d806284923eada
M	axioms	2947
M	logical_axioms	1214
M	signature_entities	652
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
