M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bco.ofn
M	source_sha256	8885a15c44cd99a18e43315b8f5f9240d9f12ca3eb32ae0e28965b8f7916f3fd
M	output_sha256	aa04281c91fb861ab3eaca5ea7393d8ca4d8f9a125246d2273326a40c4ead28e
M	axioms	5719
M	logical_axioms	924
M	signature_entities	801
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	9
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
