M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ppo.ofn
M	source_sha256	0f4c741246ab68815dafb56538ebc9fbd3aa8e2b98dbee894f6f8d45661f4a7e
M	output_sha256	091ba6d17ce55647196179d81ce01a95b065e70f50a047214c36e155fca05702
M	axioms	4614
M	logical_axioms	1537
M	signature_entities	647
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
