M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cro.ofn
M	source_sha256	defbb9a5ff0fef84aa067434dc2c9917657a714d97019c80d82d227c1a6a2b80
M	output_sha256	107bb130b226b36bd7499a8d7a63ad39eba506bf12e4a54a9af3ca1ff6f16eb1
M	axioms	1242
M	logical_axioms	161
M	signature_entities	185
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
