M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ncro.ofn
M	source_sha256	46667e586e4c08d4a5004a75e690e6422930f3f8d16fd80431a0b9e1000b1850
M	output_sha256	3daf2d93b6bfd4bbb6ee6398eca42043ce634eaca8a6caa0027720facd6f4ac0
M	axioms	17385
M	logical_axioms	5471
M	signature_entities	3164
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
