M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cio.ofn
M	source_sha256	97cde77a8603c84aa9ab7c9fcf303c930480a6674d902efef62a621c5fb59d12
M	output_sha256	e655baf8fe0557c4046be1412a079e86982ea328b866d5323d246eaa95280a0f
M	axioms	407
M	logical_axioms	160
M	signature_entities	63
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
