M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mmo.ofn
M	source_sha256	534d04c694351cdbe380ded52dcec49f329d310c1d94203bca25ad0d9197075b
M	output_sha256	250d30ce161bbc2d011af787c7bc4a18ef6fac90caea0e342d65756475bc4879
M	axioms	7983
M	logical_axioms	982
M	signature_entities	897
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
