M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/epio.ofn
M	source_sha256	698ce3c6d9442a3ae91be45c10a6d742743d8532709eec80d901f1230d515017
M	output_sha256	4b0742918200b2d5bb39b0a46de20b6559e0d5fdd5c8da7977e522f114c748bf
M	axioms	27463
M	logical_axioms	2044
M	signature_entities	2059
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
