M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/disdriv.ofn
M	source_sha256	7fe2e4e6434b1493c140bb1cbd519d10a20238455da40498835c413d220975ba
M	output_sha256	dcdd8a7b70ee1116db2e795551ba10cde3f280b97602591e7aa92a1e81dbf6ca
M	axioms	480
M	logical_axioms	83
M	signature_entities	99
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
