M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/omo.ofn
M	source_sha256	0fac73d907f4bc9b86339220f89441b89e1f55defba476d052d7f82435371b40
M	output_sha256	ac8cb1946a873d42c55f2022a846d6cb4a519f0d749e06c4d76d15b9ae860687
M	axioms	725
M	logical_axioms	50
M	signature_entities	133
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
