M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fypo.ofn
M	source_sha256	3cf41aac8786232df1af9c211d156be96354d4c65dbc29a5cb87dce615f5120d
M	output_sha256	bd4056b1ce5f85acdb3b2c4bd7e6e694a78ad1e4c279900c19942211933a7e61
M	axioms	108814
M	logical_axioms	22822
M	signature_entities	10639
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
