M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/proco.ofn
M	source_sha256	ef97499e12e5f8640995b5cd032020098e1de56d98f51063b99a77157c991978
M	output_sha256	d6eb18f5a1bc7ba85b6d08fa5d4a12032b05399f6f1ba05aa4c70d3a4c9aefb8
M	axioms	10803
M	logical_axioms	1505
M	signature_entities	1099
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
