M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/rxno.ofn
M	source_sha256	674380435daeea6f5b3c826d77ee67a8bb9e309af05abc7ffead83607eafd4ba
M	output_sha256	c8a1cf9622669b34df463010c3ebd97a4d0e686f8b80e70ed4a2f1b70f370a86
M	axioms	8342
M	logical_axioms	1730
M	signature_entities	1073
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
