M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/exmo.ofn
M	source_sha256	1a992a9962a46c2dc63073d0a84279f9fa344a9d6ae2ea14d6316b099a29d662
M	output_sha256	1a992a9962a46c2dc63073d0a84279f9fa344a9d6ae2ea14d6316b099a29d662
M	axioms	11384
M	logical_axioms	1909
M	signature_entities	1356
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
