M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ido.ofn
M	source_sha256	44adb252ee41de1e5260492db22ef1af86e386c3903b4088922a76920031a745
M	output_sha256	0191c922f5eff96577eeee6480051cf5ac516657d1d85064c1f785ec87c597a5
M	axioms	4660
M	logical_axioms	1087
M	signature_entities	648
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
