M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/sepio.ofn
M	source_sha256	fbda7a90cdc0c0033d69391d9e5236b1783b19b8856cb5e48defe8d5fd8a10e5
M	output_sha256	66a2976beab4db35af80e7f304c02a0109f01ea80db720a2a5e7cccabc7eaeda
M	axioms	3058
M	logical_axioms	706
M	signature_entities	469
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	20
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
