M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/gno.ofn
M	source_sha256	25afc0c8513bb688a0aa034d22f3aa37f2f081a4cac2cc20d315d8ba0e27ec7d
M	output_sha256	0626169deb854e8e691cda59bb8905e6440543044f085d9092386a9221c46a47
M	axioms	2768058
M	logical_axioms	263737
M	signature_entities	199364
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
