M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/uo.ofn
M	source_sha256	b6f4a0fa082b6357dd34801d09bbf4041667698374aaf8474b900f819f15ffa7
M	output_sha256	3de686977651e6941dc50921bc9e80a2652dbea7d2cf6d938dd0e8cb4030cfb4
M	axioms	3301
M	logical_axioms	1027
M	signature_entities	865
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
