M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/zfs.ofn
M	source_sha256	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb
M	output_sha256	27d3acf56a1d2066f9d56e64b70b11a63f5af38a2e3925441ef6e2eb72ef9ac8
M	axioms	37487
M	logical_axioms	12330
M	signature_entities	3339
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
