M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/taxrank.ofn
M	source_sha256	da20613058ae690aff94a14401eda4cc4b4902f6a0d4cf48c933cb4dbcec9510
M	output_sha256	a2c42a131b36108acc500cbfa2f0ec3ea9f780775a4055e21ed72efb3fbf5e4b
M	axioms	601
M	logical_axioms	75
M	signature_entities	94
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
