M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/zeco.ofn
M	source_sha256	4522a456574977d5a4a64c71c4e4128ac5ecab060922c3a5ddf7ce1b9a07386f
M	output_sha256	e5a771fb13d23c1a55faa48d0edbd19618b89bb6691643c775b0199b62b7bedd
M	axioms	763
M	logical_axioms	175
M	signature_entities	209
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
